id,breed
ad282d2da0cc82233dbc487e8ca80aed,samoyed
5dd52f2dfbdc63ba4813e77355898cdb,ibizan_hound
3ae7559ae8f1afcf304224497228ce8a,appenzeller
690d450078896cc7c1e358fa136b4ff9,afghan_hound
3826c9b17af94040d0fbd7a334f2d379,whippet
586fed74a07df1d04f3c477a408d3f7c,bernese_mountain_dog
fa7d15c8d452895566586913f123a947,german_short-haired_pointer
f7df3e61cec435ef6066e9d18b5c17b1,wire-haired_fox_terrier
8a7db9bfc4a377e316a1acb16403137b,soft-coated_wheaten_terrier
770c67d2d1c05302c985a8fe57c24f0f,black-and-tan_coonhound
d50ae93eb9d8d56d3b52cf83e991839d,brittany_spaniel
db8cdf3de2c08f37e50c29b89a0bfa2d,kelpie
906dce11c81ed107495bbbf1e96891b7,walker_hound
507b8994a0e469a0a585241ec4d3ea1d,miniature_pinscher
b7f8b7abb1d81857420081be4d087785,dingo
c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier
5028e6d3dd8b92c390d7affe31a0eac1,ibizan_hound
04f59d1b6887cf10e6fd897514623cf3,chesapeake_bay_retriever
8f3bd64f0547f57bd227bbc2aff8f770,norfolk_terrier
86066e2fd96394d8f10dc65e98becaaa,border_terrier
5e7b3a1feb461dcd22e3342f58961c67,dandie_dinmont
098333d51970304787c7061f3e683c5b,great_pyrenees
00b7d114bc5166a629a3cc03d9329120,irish_water_spaniel
cf44ff5245f6b6c1ea2ad82930bfb237,affenpinscher
8cb6a74c34257a22665589648d827aad,kerry_blue_terrier
debd010c990b4217cf5a3d6235f123a7,italian_greyhound
be4a591611ba024547744245db075c98,german_shepherd
e5f8c5b22071d0a266d80e3f9edc1cd0,scottish_deerhound
164a194e9bf8819523235879eb0c2698,weimaraner
b4b57dfabb7b3c94ee7a081492c9345b,japanese_spaniel
f27b4323bae39abf810bcd145d8de276,staffordshire_bullterrier
d39daa01c97c879a2cc7e842519c4b37,borzoi
2693c580e81824ee89e03ed46343a496,borzoi
a9bcfb541a3436b82ddf3cc9f6f408a5,bernese_mountain_dog
bcda35496d68378c027646b90cd49e4a,sealyham_terrier
80fea72c9bc2a57b24ce7d7da4d959a6,cairn
e4f5d391d0eab2c83493f2110a743da3,english_setter
39100e5819539a8b3418e907fa51426d,old_english_sheepdog
c57a69507bcb399ada4d8cd7f6ecaee7,sealyham_terrier
5549cb4cbda46266c84655109b020331,papillon
3a06c2bc81ca093c59de497d7bbef5aa,bouvier_des_flandres
0ddbc4702eff570783cd03645571e7f7,samoyed
cf3b0064d1834e9184645d870021f148,cardigan
d09d661f984be8af06debd9ad7e4ec6c,briard
17d2ef6638b31a9be935774b2b873499,mexican_hairless
85b160a087cbc927454fe01c52605112,cairn
ccbf2d7da8e85a3b60eb0ff8a87af58f,airedale
dcf879aab841a13c41194ec90bc0fd7c,shih-tzu
7e98023325645a4e05d6001527635ca7,italian_greyhound
ece92625596397f614310352584d7b74,west_highland_white_terrier
67f30ce8b83d0621b6a7c5b14fd93814,komondor
ad65b6e2e9ab5a215f931155b4ca27f8,walker_hound
8831a246cd93a78fe26304f76d5dcbdb,groenendael
78ddc0326486a7e9ed6ce49aea113031,cairn
9ce19c4796bc350837ee8c46df56adfb,dandie_dinmont
e6898f5cc43bb4a30970f2d2210fdb9a,dhole
816f335f43b007f659fc7f8527301661,pomeranian
75bb4621bc439a77c96f973c6008160d,cairn
9664790f704ca0796bf8c790ca276e9b,silky_terrier
189cc11eaaa9152fffb49e4fa5b14ebd,schipperke
500297c5cbdc0b076f365120fded493e,irish_water_spaniel
e517cb6c5a2942b6a1b545e84551372f,english_setter
0c207c7af2d1ef71dc61434f04d00cdf,chow
0fe613c90931a021ad3716dcb9a5f270,japanese_spaniel
ca8478ac3e05a4374e0e02a2e89ac599,great_pyrenees
1699a179453b177a5e895c5b5ecb3624,siberian_husky
8f3e10fab6ea57479f91a5c6efc11351,english_foxhound
27a2cef9b40af3b24e60e23de77f3d9d,italian_greyhound
448a19d0d6e8297339b42a2f51e824b2,gordon_setter
300046cfce50820c7fbab9b0641c6485,komondor
dbfff28982e6d9f71c4491d3f9246fac,rottweiler
b94652e2a663106e16ea174e5797b49e,redbone
fe0ca31ba19fc97e9644ac4daafa7e36,toy_poodle
504627eeec47b4a2aa84245b1c783b07,bluetick
14158fdadb6a3accea6b334d0f284092,miniature_pinscher
d7323663e7f5bac3ca0e1f1fa2f6aaba,cocker_spaniel
0f7c817dd5f8b8d6b57e3b7f3e2f4f56,welsh_springer_spaniel
0c9bac77cd53f1c6756c7581e9b0bd00,chesapeake_bay_retriever
2ac2f5944e38c9873fddd80f44929a91,basset
1dc74ff3e3b700d8037f6670808afa85,afghan_hound
3a3d8942f7014c126c0c1bf176d0d1a3,maltese_dog
51fe643d54ba34463190e5a626e29250,whippet
79e5eceb21f356f2588ae36ec2c91599,kuvasz
c8ce22f51941dc011dc544ee53076600,tibetan_mastiff
21cc2409dba86b22048915de56ba1698,affenpinscher
8494afd34e3a2e81bec37e4dfdc67f8d,maltese_dog
7253af79b249400ca425291d9ee8ab8d,black-and-tan_coonhound
a8cb1a353bf80b0c55919bf5d929c694,leonberg
e201fdbcd92e3d0a10d612d5e0b77b35,redbone
47707f0dc167f1740dd4c4a8b10ba814,tibetan_terrier
06538c8ad646eb2ebbbbdda1c8174899,afghan_hound
8200d65aa11022a2d877afa6cb632a7e,boston_bull
d20e2c1d02d16b00f9859e4c7e4d954d,american_staffordshire_terrier
7bea6cd93e219ca2419f999001ecb27a,beagle
0294b42910cb8a8d8340e45d8aaf2953,mexican_hairless
56a2581f7e496f157fc2e4904bbe829e,keeshond
f641553e92efc6824ca4b9cef837ba46,kuvasz
d49881b37b1528c52dc418d03d81823f,norwich_terrier
4d6b4f0c8596fec0b0ecedff88b30f8d,french_bulldog
d8620b5e2fe5d187ac1cec20f14e25ff,saluki
447209457aec544c9a9df35b50c5f700,saint_bernard
a0f4a310216c7d377f90f7cd812c0c3e,tibetan_mastiff
4ff7c7600598db4da0bcd5844a4a7ba5,italian_greyhound
e381b4aaa19c31ef6765ab0d0af205c9,tibetan_terrier
4f6fdc14bcf95ca24cb4eec57d1c6443,standard_poodle
8b6e36d51e75cf0b1b81a94f33d5f5c3,basset
0eb297c3d5f6cc93371f02f4ed35879c,cocker_spaniel
78264c18912a9f0236458ff853aa985c,otterhound
a717381e64525267a879ea44f0b76a00,malamute
7b3105053d887c2098186d37399f7d32,labrador_retriever
3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound
d22fd89f9ec70da2f38fc495812e9324,otterhound
9ff9b9fc9fe47a3b3d0bf54ce40bcf5e,flat-coated_retriever
9fc04bb29966246b78c79add744c5581,tibetan_mastiff
0a783538d5f3aaf017b435ddf14cc5c2,french_bulldog
0ef07f4a6706a04af9ff354e263a28b3,beagle
98f128b7373bf66e0379e7ab488dc599,flat-coated_retriever
465dd0798576b77535f697bbe8b49b0c,silky_terrier
45ca89a83dca243931c34525376c73f9,kerry_blue_terrier
699dac12962e0dccc5109ca8203e5feb,bluetick
ea28a7ca3ddea1be196b48623e1ecd4e,affenpinscher
2154516e54dc02add050a8a885207d29,sussex_spaniel
4d614950ef0c339983c82be5cc133783,bouvier_des_flandres
80d759759969ea3dec7316dea8e92ddd,english_springer
badfe4c762c03efd40c9a50423ccbf60,wire-haired_fox_terrier
bf17d4425cc75eff00389103be0edbb9,otterhound
9d682c186c174363cdd6c82d299bb634,newfoundland
f81ec41ce2cc1acb16597fdd231c2406,malinois
b7bcf988b4dff199ec966696225a3aa0,scottish_deerhound
f5373dbe567183432408067cb9dc0957,great_dane
b141d970534f603326c0d3bf1a60765b,eskimo_dog
593a3b449fc33c2643011646a809dcfa,groenendael
2ca79bb70fb0d2738002d69806a42e1a,shih-tzu
0beb24726c7210a5021f22d6c511cd71,irish_water_spaniel
8fbd1187590a9b65878e467e96705637,beagle
ae7ea3acbc17ea070b3da00d6d52be11,soft-coated_wheaten_terrier
